decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
6.0,4.0,6.0,1.0,3.0,40.0,3.6,0.07,66.0,-0.36,1.0,4.0,-59.0,0.0,1.0,3.0,833.6841900000001,0.0,1.0
8.0,8.0,9.0,1.0,3.0,38.0,2.9,0.86,68.0,0.71,1.0,5.0,-61.0,0.0,0.0,3.0,732.1052440000001,0.0,1.0
2.0,5.0,3.0,1.0,3.0,31.3,3.3,-0.73,68.0,-0.21,1.0,2.0,-61.0,0.0,1.0,3.0,666.3157749,0.0,1.0
5.0,6.0,5.0,1.0,1.0,41.0,3.8,-0.08,70.0,0.05,1.0,1.0,-63.0,0.0,0.0,4.0,869.4736630000001,0.0,1.0
8.0,8.0,8.0,1.0,5.0,36.0,3.4,0.82,67.0,0.82,1.0,4.0,-60.0,0.0,1.0,6.0,750.526298,0.0,1.0
2.0,2.0,3.0,1.0,3.0,39.0,2.9,-0.74,67.0,-1.22,1.0,5.0,-60.0,0.0,1.0,3.0,747.894717,0.0,0.0
3.0,1.0,3.0,1.0,3.0,38.0,2.7,-0.67,68.0,-1.6,1.0,4.0,-61.0,0.0,0.0,3.0,712.1052440000001,0.0,1.0
4.0,2.0,4.0,1.0,4.0,40.0,3.2,-0.28,69.0,-1.12,1.0,4.0,-62.0,0.0,1.0,5.0,793.6841900000001,0.0,1.0
2.0,3.0,2.0,1.0,3.0,34.0,2.9,-0.97,69.0,-0.86,1.0,4.0,-62.0,0.0,0.0,3.0,668.9473519999999,0.0,1.0
9.0,9.0,9.0,1.0,1.0,41.0,3.8,1.17,69.0,1.05,1.0,4.0,-62.0,0.0,1.0,4.0,869.4736630000001,0.0,1.0
2.0,3.0,3.0,1.0,1.0,34.0,3.4,-0.74,69.0,-0.54,1.0,3.0,-62.0,0.0,0.0,4.0,718.9473519999999,0.0,1.0
5.0,5.0,6.0,1.0,4.0,42.0,3.2,0.04,69.0,-0.12,1.0,5.0,-67.0,0.0,1.0,5.0,825.263136,0.0,1.0
4.0,9.0,4.0,1.0,4.0,37.0,2.9,-0.33,64.0,0.92,2.0,3.0,-57.0,1.0,1.0,5.0,716.315771,0.0,1.0
10.0,9.0,10.0,1.0,1.0,36.5,3.3,1.67,64.0,0.97,1.0,3.0,-57.0,0.0,1.0,4.0,748.4210345,0.0,1.0
1.0,1.0,1.0,0.0,5.0,29.5,2.7,-1.84,69.0,-2.2,1.0,5.0,-62.0,0.0,1.0,6.0,577.8947235,0.0,1.0
2.0,1.0,3.0,1.0,3.0,34.0,2.7,-0.76,68.0,-1.38,1.0,3.0,-62.0,0.0,1.0,3.0,648.9473519999999,0.0,1.0
2.0,3.0,2.0,1.0,1.0,41.0,2.9,-0.91,55.0,-0.88,1.0,2.0,-48.0,0.0,0.0,4.0,779.473663,0.0,1.0
9.0,10.0,9.0,1.0,4.0,45.0,3.6,1.0,68.0,1.53,1.0,5.0,-61.0,0.0,0.0,5.0,912.631555,0.0,1.0
6.0,8.0,6.0,1.0,1.0,41.0,3.2,0.09,67.0,0.82,1.0,5.0,-60.0,0.0,1.0,4.0,809.473663,0.0,0.0
4.0,7.0,4.0,1.0,4.0,36.0,2.8,-0.4,58.0,0.43,2.0,3.0,-51.0,1.0,1.0,5.0,690.526298,0.0,1.0
1.0,5.0,2.0,0.0,1.0,24.0,3.3,-1.24,65.0,-0.19,2.0,3.0,-58.0,1.0,0.0,4.0,551.0526219999999,0.0,1.0
4.0,3.0,4.0,1.0,1.0,41.0,2.8,-0.37,66.0,-0.76,1.0,3.0,-59.0,0.0,1.0,4.0,769.473663,0.0,1.0
5.0,5.0,5.0,0.0,4.0,35.0,3.1,-0.14,69.0,-0.18,1.0,4.0,-62.0,0.0,1.0,5.0,704.736825,0.0,1.0
7.0,4.0,7.0,1.0,4.0,42.0,3.6,0.41,70.0,-0.35,1.0,5.0,-63.0,0.0,1.0,5.0,865.2631359999999,0.0,1.0
2.0,2.0,3.0,1.0,3.0,33.0,2.9,-0.79,63.0,-1.29,1.0,4.0,-56.0,0.0,1.0,3.0,653.157879,0.0,1.0
3.0,2.0,3.0,1.0,2.0,28.0,2.9,-0.66,69.0,-1.06,1.0,3.0,-62.0,0.0,0.0,2.0,574.210514,0.0,1.0
2.0,2.0,3.0,1.0,2.0,35.0,3.1,-0.73,66.0,-1.14,1.0,1.0,-59.0,0.0,1.0,2.0,704.736825,0.0,1.0
3.0,2.0,3.0,1.0,3.0,36.0,3.2,-0.64,65.0,-0.99,1.0,4.0,-58.0,0.0,0.0,3.0,730.526298,0.0,1.0
8.0,8.0,8.0,1.0,1.0,42.0,3.1,0.77,68.0,0.77,1.0,3.0,-61.0,0.0,1.0,4.0,815.263136,0.0,1.0
3.0,3.0,3.0,1.0,4.0,40.0,3.4,-0.63,68.0,-0.81,1.0,5.0,-61.0,0.0,1.0,5.0,813.6841900000001,0.0,1.0
7.0,5.0,7.0,1.0,3.0,38.0,3.5,0.42,69.0,-0.23,1.0,3.0,-62.0,0.0,1.0,3.0,792.1052440000001,0.0,1.0
7.0,7.0,7.0,1.0,3.0,36.0,3.2,0.47,66.0,0.42,1.0,3.0,-59.0,0.0,1.0,3.0,730.526298,0.0,1.0
8.0,6.0,8.0,1.0,4.0,32.0,3.4,0.61,67.0,0.1,2.0,3.0,-60.0,1.0,0.0,5.0,687.3684059999999,0.0,0.0
8.0,7.0,8.0,1.0,4.0,43.0,3.5,0.75,67.0,0.34,1.0,4.0,-60.0,0.0,1.0,5.0,871.052609,0.0,1.0
7.0,7.0,7.0,1.0,1.0,44.0,3.4,0.4,69.0,0.44,1.0,2.0,-67.0,0.0,1.0,4.0,876.842082,0.0,1.0
10.0,10.0,10.0,1.0,1.0,42.0,3.5,1.38,69.0,1.63,1.0,3.0,-62.0,0.0,0.0,4.0,855.2631359999999,0.0,1.0
3.0,2.0,3.0,0.0,4.0,32.0,2.4,-0.61,65.0,-0.91,1.0,4.0,-58.0,0.0,1.0,5.0,587.3684059999999,0.0,1.0
1.0,1.0,1.0,1.0,3.0,32.0,3.2,-1.48,69.0,-1.65,1.0,4.0,-62.0,0.0,0.0,3.0,667.3684059999999,0.0,1.0
1.0,1.0,1.0,1.0,3.0,27.5,3.3,-1.49,67.0,-1.42,1.0,5.0,-60.0,0.0,1.0,3.0,606.3157775000001,0.0,1.0
4.0,2.0,4.0,1.0,4.0,41.0,2.7,-0.42,68.0,-0.86,1.0,4.0,-61.0,0.0,1.0,5.0,759.473663,0.0,1.0
7.0,6.0,8.0,0.0,4.0,41.0,3.8,0.56,69.0,0.07,1.0,5.0,-62.0,0.0,0.0,5.0,869.4736630000001,0.0,1.0
6.0,5.0,6.0,1.0,1.0,36.0,2.8,0.14,57.0,-0.02,1.0,4.0,-55.0,0.0,1.0,4.0,690.526298,0.0,1.0
7.0,7.0,7.0,0.0,1.0,40.0,2.8,0.4,66.0,0.32,1.0,3.0,-59.0,0.0,1.0,4.0,753.6841900000001,0.0,1.0
5.0,3.0,5.0,1.0,4.0,34.0,3.1,-0.03,68.0,-0.63,1.0,3.0,-61.0,0.0,1.0,5.0,688.9473519999999,0.0,1.0
1.0,8.0,1.0,1.0,4.0,41.0,2.6,-1.5,54.0,0.64,2.0,4.0,-52.0,1.0,1.0,5.0,749.473663,0.0,1.0
9.0,7.0,9.0,1.0,1.0,36.0,3.6,1.05,69.0,0.42,1.0,2.0,-62.0,0.0,1.0,4.0,770.526298,0.0,1.0
2.0,2.0,2.0,0.0,4.0,40.0,3.0,-0.97,66.0,-1.1,1.0,3.0,-59.0,0.0,1.0,5.0,773.6841900000001,0.0,1.0
1.0,2.0,1.0,0.0,3.0,41.0,2.9,-1.71,69.0,-1.09,1.0,3.0,-62.0,0.0,1.0,3.0,779.473663,0.0,1.0
7.0,6.0,7.0,1.0,1.0,37.0,3.3,0.35,70.0,0.27,1.0,4.0,-68.0,0.0,0.0,4.0,756.315771,0.0,1.0
2.0,3.0,2.0,1.0,1.0,41.0,3.4,-0.86,68.0,-0.73,1.0,3.0,-61.0,0.0,1.0,4.0,829.473663,0.0,1.0
10.0,8.0,10.0,1.0,5.0,43.0,3.1,1.59,68.0,0.72,1.0,5.0,-66.0,0.0,1.0,6.0,831.052609,0.0,1.0
5.0,7.0,6.0,1.0,4.0,47.0,3.3,0.02,64.0,0.43,1.0,2.0,-57.0,0.0,1.0,5.0,914.210501,0.0,1.0
7.0,8.0,7.0,0.0,1.0,42.0,3.2,0.54,61.0,0.64,1.0,2.0,-59.0,0.0,1.0,4.0,825.263136,0.0,1.0
4.0,3.0,5.0,1.0,3.0,39.0,2.5,-0.21,69.0,-0.85,1.0,3.0,-62.0,0.0,1.0,3.0,707.894717,0.0,1.0
9.0,6.0,9.0,1.0,1.0,42.0,2.6,1.21,55.0,0.25,2.0,3.0,-48.0,1.0,1.0,4.0,765.263136,0.0,1.0
3.0,2.0,3.0,1.0,4.0,35.5,3.5,-0.74,66.0,-0.86,1.0,4.0,-59.0,0.0,1.0,5.0,752.6315615,0.0,1.0
3.0,1.0,3.0,1.0,3.0,34.0,3.6,-0.63,68.0,-1.34,1.0,4.0,-61.0,0.0,1.0,3.0,738.9473519999999,0.0,0.0
4.0,6.0,4.0,1.0,1.0,35.0,3.9,-0.28,69.0,0.11,1.0,3.0,-62.0,0.0,0.0,4.0,784.736825,0.0,1.0
6.0,4.0,6.0,1.0,1.0,39.0,3.7,0.13,69.0,-0.3,1.0,3.0,-62.0,0.0,1.0,4.0,827.894717,0.0,1.0
9.0,8.0,9.0,1.0,3.0,30.5,3.1,0.87,68.0,0.81,1.0,4.0,-61.0,0.0,1.0,3.0,633.6841965,0.0,1.0
3.0,2.0,3.0,1.0,3.0,32.0,2.9,-0.62,66.0,-1.22,1.0,4.0,-59.0,0.0,1.0,3.0,637.3684059999999,0.0,1.0
1.0,3.0,2.0,0.0,3.0,28.0,3.6,-1.16,57.0,-0.66,1.0,3.0,-50.0,0.0,0.0,3.0,644.210514,0.0,1.0
6.0,3.0,6.0,1.0,5.0,44.0,3.5,0.24,62.0,-0.52,1.0,4.0,-55.0,0.0,1.0,6.0,886.842082,0.0,1.0
4.0,7.0,4.0,1.0,3.0,28.5,3.1,-0.39,69.0,0.41,1.0,5.0,-62.0,0.0,0.0,3.0,602.1052505,0.0,1.0
10.0,10.0,10.0,1.0,4.0,37.0,3.5,2.46,52.0,2.5,1.0,2.0,-45.0,0.0,1.0,5.0,776.315771,0.0,1.0
8.0,6.0,8.0,1.0,1.0,41.0,3.4,0.67,65.0,0.26,1.0,4.0,-58.0,0.0,0.0,4.0,829.473663,0.0,1.0
7.0,9.0,7.0,1.0,3.0,42.0,3.5,0.43,69.0,0.9,1.0,4.0,-62.0,0.0,0.0,3.0,855.2631359999999,0.0,1.0
7.0,7.0,8.0,1.0,4.0,29.5,3.6,0.55,68.0,0.37,1.0,3.0,-61.0,0.0,0.0,5.0,667.8947235,0.0,1.0
2.0,2.0,2.0,1.0,1.0,41.0,3.0,-0.98,69.0,-1.14,1.0,4.0,-62.0,0.0,1.0,4.0,789.473663,0.0,1.0
6.0,8.0,6.0,1.0,3.0,32.0,3.8,0.17,69.0,0.8,1.0,3.0,-62.0,0.0,0.0,3.0,727.3684059999999,0.0,1.0
6.0,5.0,6.0,1.0,4.0,40.5,2.9,0.13,59.0,-0.22,1.0,3.0,-52.0,0.0,1.0,5.0,771.5789265,0.0,1.0
2.0,5.0,2.0,1.0,4.0,45.0,2.6,-1.04,55.0,-0.03,2.0,3.0,-48.0,1.0,1.0,5.0,812.6315549999999,0.0,0.0
3.0,3.0,3.0,1.0,3.0,35.0,2.6,-0.64,69.0,-0.7,1.0,3.0,-62.0,0.0,1.0,3.0,654.736825,0.0,1.0
5.0,3.0,5.0,1.0,3.0,36.0,3.1,-0.1,69.0,-0.57,1.0,4.0,-62.0,0.0,1.0,3.0,720.526298,0.0,1.0
6.0,6.0,6.0,0.0,4.0,31.0,3.5,0.05,70.0,0.18,1.0,3.0,-63.0,0.0,1.0,5.0,681.578933,0.0,1.0
6.0,6.0,6.0,1.0,1.0,41.0,3.5,0.12,70.0,0.12,1.0,4.0,-68.0,0.0,0.0,4.0,839.4736630000001,0.0,1.0
6.0,5.0,6.0,1.0,1.0,42.0,3.1,0.16,67.0,-0.13,1.0,3.0,-60.0,0.0,1.0,4.0,815.263136,0.0,1.0
3.0,4.0,3.0,1.0,5.0,42.0,3.9,-0.63,68.0,-0.26,1.0,4.0,-61.0,0.0,1.0,6.0,895.2631359999999,0.0,1.0
8.0,9.0,8.0,1.0,1.0,39.5,3.3,0.66,69.0,0.96,1.0,5.0,-62.0,0.0,1.0,4.0,795.7894535,0.0,1.0
4.0,6.0,4.0,0.0,3.0,36.5,3.6,-0.31,68.0,0.01,1.0,3.0,-61.0,0.0,0.0,3.0,778.4210345,0.0,1.0
10.0,9.0,10.0,1.0,3.0,40.0,3.2,1.85,69.0,1.02,1.0,4.0,-67.0,0.0,1.0,3.0,793.6841900000001,0.0,1.0
6.0,4.0,6.0,0.0,4.0,32.0,3.6,0.07,69.0,-0.31,1.0,3.0,-62.0,0.0,1.0,5.0,707.3684059999999,0.0,1.0
8.0,8.0,8.0,1.0,4.0,36.5,3.2,0.63,69.0,0.75,1.0,3.0,-62.0,0.0,0.0,5.0,738.4210345,0.0,1.0
7.0,6.0,7.0,1.0,4.0,30.0,3.9,0.33,68.0,0.13,1.0,3.0,-61.0,0.0,0.0,5.0,705.78946,0.0,1.0
8.0,7.0,8.0,1.0,3.0,33.0,3.5,0.57,65.0,0.42,1.0,3.0,-58.0,0.0,1.0,3.0,713.157879,0.0,1.0
8.0,7.0,8.0,1.0,4.0,46.0,3.6,0.61,68.0,0.49,1.0,5.0,-66.0,0.0,1.0,5.0,928.421028,0.0,1.0
3.0,2.0,3.0,1.0,1.0,43.0,3.1,-0.57,69.0,-0.89,1.0,4.0,-67.0,0.0,1.0,4.0,831.052609,0.0,1.0
10.0,6.0,10.0,1.0,1.0,38.0,3.2,1.65,64.0,0.26,1.0,2.0,-57.0,0.0,1.0,4.0,762.1052440000001,0.0,1.0
9.0,8.0,10.0,1.0,2.0,47.0,3.2,1.23,57.0,0.82,1.0,3.0,-50.0,0.0,1.0,2.0,904.210501,0.0,1.0
10.0,10.0,10.0,1.0,4.0,38.0,2.9,2.37,64.0,2.24,1.0,3.0,-57.0,0.0,1.0,5.0,732.1052440000001,0.0,1.0
10.0,9.0,10.0,1.0,4.0,35.0,2.4,1.57,68.0,0.88,1.0,4.0,-61.0,0.0,1.0,5.0,634.736825,0.0,1.0
4.0,3.0,5.0,1.0,2.0,31.0,2.7,-0.22,61.0,-0.65,1.0,4.0,-54.0,0.0,1.0,2.0,601.578933,0.0,1.0
6.0,7.0,6.0,1.0,1.0,33.0,3.0,0.14,64.0,0.54,2.0,4.0,-57.0,1.0,1.0,4.0,663.157879,0.0,1.0
2.0,1.0,2.0,0.0,3.0,26.0,3.6,-0.89,58.0,-2.21,1.0,1.0,-51.0,0.0,0.0,3.0,612.631568,0.0,1.0
2.0,5.0,2.0,1.0,3.0,39.0,2.9,-0.91,69.0,-0.21,1.0,3.0,-62.0,0.0,1.0,3.0,747.894717,0.0,1.0
1.0,1.0,1.0,0.0,1.0,36.0,3.4,-1.71,67.0,-1.53,1.0,4.0,-60.0,0.0,1.0,4.0,750.526298,0.0,1.0
5.0,4.0,5.0,0.0,1.0,38.0,3.4,-0.15,66.0,-0.27,1.0,2.0,-59.0,0.0,0.0,4.0,782.1052440000001,0.0,1.0
10.0,9.0,10.0,1.0,4.0,47.0,3.5,1.63,64.0,1.15,1.0,5.0,-57.0,0.0,1.0,5.0,934.210501,0.0,1.0
4.0,5.0,5.0,0.0,1.0,32.5,2.0,-0.19,59.0,-0.06,2.0,3.0,-52.0,1.0,1.0,4.0,555.2631425,0.0,1.0
8.0,7.0,8.0,0.0,4.0,46.0,3.6,0.65,69.0,0.42,1.0,4.0,-62.0,0.0,1.0,5.0,928.421028,0.0,1.0
8.0,8.0,8.0,1.0,1.0,33.0,3.1,0.68,67.0,0.64,1.0,4.0,-60.0,0.0,1.0,4.0,673.157879,0.0,1.0
9.0,8.0,9.0,1.0,3.0,42.0,3.7,0.87,69.0,0.83,1.0,4.0,-62.0,0.0,0.0,3.0,875.2631359999999,0.0,1.0
1.0,1.0,1.0,0.0,4.0,27.7,3.0,-1.61,53.0,-2.61,2.0,3.0,-46.0,1.0,0.0,5.0,579.4736721,0.0,1.0
9.0,7.0,9.0,1.0,3.0,42.0,3.9,0.93,69.0,0.47,1.0,4.0,-62.0,0.0,0.0,3.0,895.2631359999999,0.0,1.0
7.0,8.0,7.0,1.0,1.0,42.0,3.4,0.52,68.0,0.66,1.0,4.0,-61.0,0.0,1.0,4.0,845.2631359999999,0.0,1.0
9.0,10.0,9.0,1.0,1.0,48.0,3.7,1.11,68.0,1.45,1.0,4.0,-61.0,0.0,0.0,4.0,969.9999740000001,0.0,1.0
9.0,10.0,9.0,1.0,3.0,34.0,2.6,1.05,59.0,1.35,2.0,3.0,-52.0,1.0,1.0,3.0,638.9473519999999,0.0,1.0
2.0,3.0,3.0,1.0,2.0,32.0,2.9,-0.82,67.0,-0.84,1.0,3.0,-60.0,0.0,1.0,2.0,637.3684059999999,0.0,1.0
7.0,6.0,7.0,0.0,3.0,31.0,3.6,0.33,68.0,0.1,1.0,3.0,-66.0,0.0,0.0,3.0,691.578933,0.0,1.0
9.0,9.0,9.0,1.0,1.0,40.0,3.7,1.06,69.0,1.22,1.0,3.0,-62.0,0.0,0.0,4.0,843.6841900000001,0.0,1.0
4.0,6.0,4.0,0.0,4.0,47.0,3.6,-0.27,67.0,0.14,1.0,4.0,-60.0,0.0,1.0,5.0,944.210501,0.0,1.0
3.0,3.0,3.0,1.0,1.0,33.0,3.7,-0.59,69.0,-0.74,1.0,4.0,-62.0,0.0,0.0,4.0,733.157879,0.0,1.0
8.0,8.0,8.0,1.0,1.0,35.0,3.7,0.74,65.0,0.79,1.0,2.0,-58.0,0.0,0.0,4.0,764.736825,0.0,1.0
8.0,8.0,8.0,1.0,3.0,45.0,2.7,0.77,65.0,0.59,1.0,5.0,-58.0,0.0,1.0,3.0,822.6315549999999,0.0,1.0
7.0,9.0,8.0,1.0,3.0,38.0,3.7,0.53,62.0,1.03,1.0,4.0,-55.0,0.0,1.0,3.0,812.1052440000001,0.0,1.0
1.0,1.0,2.0,1.0,1.0,34.0,3.7,-1.23,64.0,-1.45,1.0,4.0,-57.0,0.0,0.0,4.0,748.9473519999999,0.0,0.0
10.0,10.0,10.0,1.0,3.0,37.5,3.3,1.66,61.0,2.26,1.0,3.0,-54.0,0.0,1.0,3.0,764.2105075000001,0.0,1.0
4.0,5.0,4.0,1.0,1.0,42.0,3.0,-0.28,51.0,-0.05,2.0,5.0,-49.0,1.0,1.0,4.0,805.263136,0.0,1.0
4.0,5.0,4.0,1.0,3.0,35.0,2.9,-0.3,68.0,-0.04,1.0,3.0,-66.0,0.0,1.0,3.0,684.736825,0.0,1.0
5.0,8.0,5.0,1.0,2.0,36.0,3.2,-0.13,69.0,0.66,1.0,4.0,-62.0,0.0,1.0,2.0,730.526298,0.0,1.0
4.0,3.0,4.0,1.0,2.0,28.0,3.5,-0.32,58.0,-0.82,1.0,3.0,-51.0,0.0,1.0,2.0,634.210514,0.0,0.0
7.0,6.0,7.0,1.0,4.0,39.0,3.0,0.38,69.0,0.26,1.0,3.0,-62.0,0.0,0.0,5.0,757.894717,0.0,1.0
3.0,4.0,3.0,1.0,3.0,35.0,3.0,-0.65,62.0,-0.46,1.0,4.0,-55.0,0.0,1.0,3.0,694.736825,0.0,1.0
1.0,4.0,1.0,1.0,4.0,39.0,3.2,-1.29,69.0,-0.27,2.0,3.0,-67.0,1.0,1.0,5.0,777.894717,0.0,1.0
2.0,2.0,3.0,0.0,1.0,38.0,2.5,-0.76,63.0,-1.21,1.0,3.0,-61.0,0.0,0.0,4.0,692.1052440000001,0.0,1.0
1.0,1.0,1.0,0.0,1.0,24.0,2.8,-1.84,63.0,-2.22,1.0,4.0,-56.0,0.0,1.0,4.0,501.052622,0.0,0.0
9.0,10.0,9.0,1.0,3.0,41.0,3.8,1.19,68.0,1.45,1.0,3.0,-61.0,0.0,1.0,3.0,869.4736630000001,0.0,1.0
4.0,4.0,4.0,0.0,4.0,32.5,3.8,-0.44,68.0,-0.31,1.0,3.0,-61.0,0.0,0.0,5.0,735.2631425,0.0,1.0
8.0,9.0,8.0,1.0,1.0,38.5,2.5,0.78,64.0,1.24,1.0,4.0,-57.0,0.0,0.0,4.0,699.9999805,0.0,1.0
4.0,4.0,4.0,1.0,1.0,47.0,3.0,-0.4,69.0,-0.46,1.0,4.0,-62.0,0.0,1.0,4.0,884.210501,0.0,1.0
10.0,10.0,10.0,1.0,1.0,39.0,3.2,1.67,68.0,1.32,1.0,3.0,-66.0,0.0,1.0,4.0,777.894717,0.0,1.0
9.0,8.0,9.0,1.0,1.0,40.0,3.2,1.16,66.0,0.82,1.0,3.0,-64.0,0.0,1.0,4.0,793.6841900000001,0.0,1.0
4.0,3.0,4.0,1.0,3.0,38.0,3.1,-0.27,69.0,-0.82,1.0,4.0,-62.0,0.0,1.0,3.0,752.1052440000001,0.0,1.0
4.0,6.0,4.0,1.0,3.0,31.7,2.1,-0.28,59.0,0.18,2.0,3.0,-52.0,1.0,1.0,3.0,552.6315641,0.0,1.0
1.0,2.0,2.0,1.0,2.0,36.0,2.4,-1.12,69.0,-1.09,1.0,4.0,-62.0,0.0,0.0,2.0,650.526298,0.0,1.0
3.0,3.0,3.0,1.0,3.0,30.5,3.5,-0.63,69.0,-0.57,1.0,3.0,-62.0,0.0,1.0,3.0,673.6841965,0.0,1.0
3.0,3.0,3.0,1.0,1.0,42.0,3.5,-0.71,69.0,-0.74,1.0,3.0,-62.0,0.0,1.0,4.0,855.2631359999999,0.0,1.0
2.0,4.0,2.0,0.0,3.0,29.0,2.9,-0.98,66.0,-0.32,2.0,3.0,-59.0,1.0,1.0,3.0,589.999987,0.0,1.0
4.0,6.0,4.0,1.0,1.0,39.0,3.5,-0.24,56.0,0.22,1.0,2.0,-54.0,0.0,0.0,4.0,807.894717,0.0,1.0
4.0,1.0,4.0,1.0,1.0,43.0,2.7,-0.34,67.0,-1.4,1.0,3.0,-65.0,0.0,1.0,4.0,791.052609,0.0,1.0
8.0,8.0,8.0,1.0,1.0,37.0,2.7,0.76,60.0,0.81,1.0,5.0,-53.0,0.0,1.0,4.0,696.315771,0.0,1.0
7.0,4.0,7.0,1.0,3.0,36.0,2.6,0.39,66.0,-0.39,1.0,4.0,-59.0,0.0,1.0,3.0,670.526298,0.0,1.0
3.0,5.0,3.0,1.0,3.0,32.0,3.2,-0.67,69.0,-0.25,1.0,4.0,-62.0,0.0,1.0,3.0,667.3684059999999,0.0,0.0
4.0,3.0,4.0,1.0,1.0,30.0,3.7,-0.32,48.0,-0.73,1.0,3.0,-41.0,0.0,0.0,4.0,685.78946,0.0,1.0
2.0,1.0,3.0,1.0,3.0,44.0,3.1,-0.79,68.0,-1.34,1.0,4.0,-61.0,0.0,1.0,3.0,846.842082,0.0,1.0
4.0,3.0,4.0,1.0,4.0,41.0,3.0,-0.4,69.0,-0.53,1.0,4.0,-62.0,0.0,1.0,5.0,789.473663,0.0,1.0
10.0,10.0,10.0,1.0,3.0,37.0,3.0,1.72,69.0,2.2,1.0,3.0,-62.0,0.0,1.0,3.0,726.315771,0.0,1.0
8.0,9.0,8.0,1.0,1.0,45.0,2.7,0.72,64.0,1.04,1.0,2.0,-57.0,0.0,1.0,4.0,822.6315549999999,0.0,1.0
10.0,8.0,10.0,1.0,3.0,37.0,3.5,1.34,52.0,0.8,2.0,4.0,-45.0,1.0,0.0,3.0,776.315771,0.0,1.0
7.0,7.0,7.0,1.0,3.0,31.0,3.6,0.46,68.0,0.32,1.0,4.0,-61.0,0.0,1.0,3.0,691.578933,0.0,1.0
10.0,10.0,10.0,1.0,1.0,41.0,3.2,1.81,67.0,1.68,1.0,4.0,-65.0,0.0,0.0,4.0,809.473663,0.0,1.0
7.0,8.0,7.0,1.0,1.0,42.0,3.3,0.36,68.0,0.74,1.0,4.0,-61.0,0.0,0.0,4.0,835.263136,0.0,1.0
4.0,5.0,4.0,1.0,1.0,38.0,3.8,-0.41,68.0,-0.17,1.0,4.0,-61.0,0.0,0.0,4.0,822.1052440000001,0.0,1.0
5.0,5.0,6.0,1.0,3.0,31.3,2.9,0.03,67.0,-0.11,1.0,3.0,-60.0,0.0,1.0,3.0,626.3157749,0.0,1.0
8.0,9.0,8.0,1.0,6.0,38.0,2.8,0.68,49.0,1.23,1.0,4.0,-42.0,0.0,1.0,1.0,722.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,3.3,2.04,69.0,2.41,1.0,3.0,-62.0,0.0,1.0,3.0,787.894717,0.0,1.0
3.0,3.0,4.0,1.0,1.0,35.0,3.5,-0.43,57.0,-0.55,1.0,4.0,-50.0,0.0,0.0,4.0,744.736825,0.0,1.0
1.0,1.0,1.0,0.0,1.0,29.0,3.6,-2.25,52.0,-2.31,1.0,2.0,-45.0,0.0,0.0,4.0,659.999987,0.0,1.0
2.0,1.0,2.0,0.0,4.0,29.0,2.5,-1.09,56.0,-1.38,2.0,3.0,-54.0,1.0,0.0,5.0,549.999987,0.0,1.0
3.0,7.0,3.0,1.0,3.0,38.0,2.4,-0.63,57.0,0.42,2.0,4.0,-50.0,1.0,1.0,3.0,682.1052440000001,0.0,1.0
9.0,9.0,9.0,1.0,3.0,46.0,3.2,0.89,59.0,1.09,2.0,5.0,-52.0,1.0,0.0,3.0,888.421028,0.0,1.0
5.0,5.0,5.0,1.0,4.0,36.0,3.2,-0.19,66.0,-0.17,1.0,3.0,-59.0,0.0,1.0,5.0,730.526298,0.0,1.0
3.0,3.0,3.0,1.0,2.0,30.0,3.2,-0.71,66.0,-0.73,1.0,4.0,-59.0,0.0,1.0,2.0,635.78946,0.0,1.0
1.0,1.0,2.0,1.0,1.0,44.0,2.7,-1.26,60.0,-1.35,1.0,2.0,-53.0,0.0,0.0,4.0,806.842082,0.0,0.0
4.0,3.0,5.0,1.0,6.0,42.0,3.3,-0.23,66.0,-0.65,1.0,3.0,-59.0,0.0,0.0,1.0,835.263136,0.0,1.0
2.0,3.0,3.0,0.0,6.0,29.0,2.6,-0.61,69.0,-0.71,1.0,2.0,-62.0,0.0,1.0,1.0,559.999987,0.0,1.0
4.0,5.0,5.0,1.0,3.0,30.5,3.0,-0.2,68.0,-0.04,1.0,4.0,-61.0,0.0,1.0,3.0,623.6841965,0.0,1.0
1.0,1.0,1.0,1.0,4.0,30.0,3.7,-1.81,47.0,-1.44,1.0,4.0,-40.0,0.0,0.0,5.0,685.78946,0.0,1.0
5.0,4.0,5.0,0.0,5.0,43.0,3.4,-0.02,69.0,-0.32,1.0,5.0,-62.0,0.0,0.0,6.0,861.052609,0.0,1.0
7.0,7.0,7.0,1.0,3.0,40.0,2.8,0.41,62.0,0.49,1.0,2.0,-55.0,0.0,0.0,3.0,753.6841900000001,0.0,1.0
9.0,9.0,9.0,1.0,3.0,34.0,3.5,1.01,69.0,1.0,1.0,5.0,-62.0,0.0,0.0,3.0,728.9473519999999,0.0,1.0
7.0,7.0,7.0,1.0,1.0,35.0,3.8,0.5,62.0,0.42,1.0,4.0,-55.0,0.0,1.0,4.0,774.736825,0.0,1.0
5.0,5.0,5.0,1.0,4.0,40.0,3.8,-0.18,69.0,-0.14,1.0,3.0,-62.0,0.0,0.0,5.0,853.6841900000001,0.0,1.0
