decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
6.0,6.0,7.0,1.0,1.0,42.0,3.6,0.32,69.0,0.07,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,865.2631359999999,0.0,1.0
9.0,9.0,9.0,1.0,1.0,43.0,3.4,0.97,68.0,0.94,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,4.0,861.052609,0.0,1.0
2.0,2.0,3.0,1.0,1.0,34.0,3.1,-0.73,64.0,-0.99,1.0,7.0,1.0,94.0,1.0,2.0,-57.0,0.0,1.0,4.0,688.9473519999999,0.0,1.0
10.0,9.0,10.0,1.0,1.0,37.0,2.8,1.47,66.0,0.96,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,4.0,706.315771,0.0,1.0
6.0,5.0,6.0,1.0,3.0,35.0,3.5,0.11,62.0,-0.04,1.0,7.0,1.0,94.0,1.0,5.0,-55.0,0.0,1.0,3.0,744.736825,0.0,1.0
7.0,8.0,7.0,1.0,4.0,47.0,3.7,0.4,66.0,0.58,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,0.0,5.0,954.210501,0.0,1.0
8.0,8.0,8.0,1.0,4.0,44.0,3.6,0.84,68.0,0.77,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,5.0,896.842082,0.0,1.0
8.0,7.0,8.0,1.0,3.0,40.0,2.7,0.8,67.0,0.36,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,3.0,743.6841900000001,0.0,1.0
3.0,4.0,3.0,1.0,5.0,46.0,3.1,-0.55,66.0,-0.4,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,0.0,6.0,878.421028,0.0,1.0
3.0,4.0,3.0,0.0,3.0,34.5,3.8,-0.67,69.0,-0.44,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,766.8420884999999,0.0,1.0
5.0,5.0,5.0,0.0,2.0,27.5,3.1,-0.18,69.0,-0.14,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,2.0,586.3157775000001,0.0,1.0
5.0,2.0,5.0,1.0,2.0,40.0,3.2,-0.06,67.0,-1.09,1.0,7.0,1.0,95.0,1.0,3.0,-60.0,0.0,1.0,2.0,793.6841900000001,0.0,1.0
7.0,6.0,7.0,1.0,1.0,42.0,2.6,0.37,65.0,0.03,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,1.0,4.0,765.263136,0.0,1.0
6.0,7.0,6.0,1.0,3.0,38.0,2.9,0.17,69.0,0.38,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,732.1052440000001,0.0,1.0
5.0,4.0,5.0,1.0,1.0,39.0,3.0,-0.01,69.0,-0.27,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,757.894717,0.0,1.0
1.0,1.0,2.0,1.0,3.0,37.0,3.3,-1.24,69.0,-1.59,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,0.0,3.0,756.315771,0.0,1.0
2.0,3.0,3.0,1.0,3.0,32.0,3.3,-0.82,69.0,-0.88,1.0,2.0,1.0,94.0,1.0,3.0,-67.0,0.0,0.0,3.0,677.3684059999999,0.0,1.0
7.0,6.0,7.0,1.0,1.0,42.0,3.7,0.34,69.0,0.14,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,875.2631359999999,0.0,1.0
1.0,1.0,1.0,1.0,5.0,42.0,3.9,-1.3,69.0,-1.37,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,6.0,895.2631359999999,0.0,1.0
5.0,4.0,5.0,1.0,1.0,40.0,3.4,0.01,67.0,-0.35,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,813.6841900000001,0.0,1.0
3.0,2.0,3.0,1.0,3.0,26.5,3.2,-0.58,69.0,-0.97,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,580.5263045,0.0,1.0
1.0,2.0,1.0,1.0,1.0,37.0,2.2,-1.29,40.0,-0.99,0.0,7.0,0.0,95.0,2.0,3.0,-33.0,1.0,1.0,4.0,646.315771,0.0,0.0
2.0,3.0,2.0,1.0,1.0,35.5,3.1,-1.1,64.0,-0.82,1.0,2.0,1.0,95.0,1.0,4.0,-62.0,0.0,0.0,4.0,712.6315615,0.0,1.0
5.0,4.0,5.0,1.0,3.0,31.5,3.0,-0.12,67.0,-0.47,0.0,7.0,1.0,95.0,1.0,4.0,-60.0,0.0,0.0,3.0,639.4736695,0.0,1.0
9.0,9.0,9.0,1.0,3.0,39.0,3.2,1.19,68.0,1.03,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,777.894717,0.0,1.0
9.0,8.0,9.0,1.0,3.0,43.0,3.1,1.21,63.0,0.8,1.0,7.0,1.0,94.0,2.0,4.0,-56.0,1.0,0.0,3.0,831.052609,0.0,1.0
9.0,7.0,9.0,1.0,1.0,38.0,3.6,1.12,69.0,0.43,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,802.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,1.0,37.5,3.7,2.06,69.0,1.83,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,804.2105075000001,0.0,1.0
6.0,5.0,6.0,1.0,3.0,33.0,2.6,0.1,64.0,-0.05,1.0,7.0,1.0,94.0,1.0,3.0,-57.0,0.0,1.0,3.0,623.157879,0.0,1.0
7.0,8.0,7.0,1.0,3.0,42.0,3.4,0.38,66.0,0.56,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,3.0,845.2631359999999,0.0,1.0
5.0,5.0,5.0,1.0,4.0,38.0,2.9,-0.04,69.0,-0.03,0.0,7.0,0.0,94.0,2.0,4.0,-62.0,1.0,0.0,5.0,732.1052440000001,0.0,0.0
5.0,5.0,5.0,1.0,1.0,37.0,3.8,0.02,69.0,-0.15,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,806.315771,0.0,1.0
9.0,10.0,9.0,1.0,3.0,37.0,2.4,1.26,64.0,1.57,1.0,7.0,1.0,94.0,1.0,2.0,-57.0,0.0,1.0,3.0,666.315771,0.0,1.0
1.0,1.0,1.0,0.0,3.0,27.0,3.1,-1.68,68.0,-1.95,1.0,7.0,1.0,94.0,1.0,2.0,-61.0,0.0,1.0,3.0,578.4210410000001,0.0,1.0
10.0,9.0,10.0,1.0,3.0,31.5,3.1,1.31,65.0,1.16,1.0,7.0,1.0,95.0,2.0,3.0,-58.0,1.0,0.0,3.0,649.4736695,0.0,1.0
3.0,3.0,4.0,1.0,3.0,34.0,3.5,-0.46,69.0,-0.7,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,728.9473519999999,0.0,1.0
1.0,1.0,1.0,0.0,1.0,22.7,2.5,-1.34,64.0,-1.56,0.0,7.0,1.0,95.0,1.0,3.0,-57.0,0.0,1.0,4.0,450.52630710000005,0.0,1.0
5.0,6.0,5.0,1.0,2.0,34.0,2.5,-0.1,65.0,0.14,1.0,7.0,1.0,94.0,1.0,5.0,-58.0,0.0,1.0,2.0,628.9473519999999,0.0,1.0
3.0,2.0,3.0,1.0,3.0,41.0,3.3,-0.65,68.0,-1.28,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,3.0,819.473663,0.0,1.0
5.0,4.0,5.0,1.0,3.0,30.0,3.8,-0.08,68.0,-0.47,0.0,2.0,0.0,95.0,1.0,5.0,-66.0,0.0,0.0,3.0,695.78946,0.0,0.0
2.0,4.0,2.0,1.0,1.0,36.0,3.0,-0.83,69.0,-0.47,1.0,2.0,1.0,94.0,1.0,3.0,-67.0,0.0,1.0,4.0,710.526298,0.0,1.0
6.0,7.0,6.0,1.0,1.0,38.0,3.0,0.27,69.0,0.42,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,0.0,4.0,742.1052440000001,0.0,1.0
3.0,7.0,3.0,1.0,2.0,34.0,3.0,-0.55,64.0,0.43,1.0,2.0,1.0,95.0,2.0,4.0,-62.0,1.0,0.0,2.0,678.9473519999999,0.0,1.0
3.0,3.0,4.0,1.0,3.0,35.0,3.2,-0.46,69.0,-0.71,0.0,7.0,1.0,95.0,1.0,5.0,-62.0,0.0,1.0,3.0,714.736825,0.0,1.0
4.0,2.0,4.0,1.0,1.0,38.0,2.8,-0.4,68.0,-1.11,0.0,7.0,0.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,722.1052440000001,0.0,0.0
5.0,6.0,5.0,1.0,1.0,35.0,3.2,0.04,57.0,0.05,1.0,7.0,1.0,94.0,1.0,3.0,-50.0,0.0,0.0,4.0,714.736825,0.0,1.0
2.0,1.0,3.0,1.0,2.0,33.0,3.1,-0.8,64.0,-1.29,0.0,7.0,1.0,95.0,1.0,3.0,-57.0,0.0,0.0,2.0,673.157879,0.0,1.0
7.0,8.0,7.0,1.0,2.0,33.5,3.1,0.34,69.0,0.55,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,2.0,681.0526155,0.0,1.0
8.0,8.0,8.0,1.0,3.0,32.5,2.7,0.78,53.0,0.55,1.0,7.0,1.0,95.0,2.0,3.0,-46.0,1.0,0.0,3.0,625.2631425,0.0,1.0
3.0,2.0,4.0,1.0,1.0,32.0,2.9,-0.47,69.0,-1.16,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,637.3684059999999,0.0,1.0
1.0,1.0,1.0,0.0,1.0,24.0,2.9,-2.13,50.0,-1.92,1.0,7.0,1.0,94.0,1.0,1.0,-43.0,0.0,0.0,4.0,511.052622,0.0,1.0
4.0,5.0,4.0,1.0,2.0,30.0,3.7,-0.42,69.0,-0.32,1.0,2.0,1.0,95.0,1.0,4.0,-67.0,0.0,1.0,2.0,685.78946,0.0,1.0
8.0,9.0,8.0,1.0,3.0,33.0,3.5,0.69,69.0,1.0,1.0,7.0,1.0,94.0,1.0,2.0,-62.0,0.0,1.0,3.0,713.157879,0.0,1.0
3.0,5.0,3.0,1.0,1.0,35.0,3.6,-0.57,66.0,-0.11,1.0,2.0,1.0,95.0,1.0,3.0,-64.0,0.0,0.0,4.0,754.736825,0.0,1.0
4.0,3.0,4.0,1.0,3.0,31.0,3.4,-0.28,53.0,-0.82,1.0,7.0,1.0,94.0,1.0,3.0,-46.0,0.0,0.0,3.0,671.578933,0.0,1.0
9.0,9.0,9.0,1.0,3.0,36.0,2.8,1.03,68.0,1.01,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,0.0,3.0,690.526298,0.0,1.0
6.0,6.0,6.0,1.0,4.0,39.0,3.2,0.15,69.0,0.15,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,777.894717,0.0,1.0
3.0,4.0,4.0,0.0,3.0,30.0,3.1,-0.46,58.0,-0.49,0.0,7.0,0.0,95.0,1.0,3.0,-51.0,0.0,0.0,3.0,625.78946,0.0,0.0
1.0,2.0,2.0,0.0,3.0,34.0,3.2,-1.26,67.0,-1.0,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,3.0,698.9473519999999,0.0,1.0
7.0,7.0,8.0,1.0,4.0,37.0,3.3,0.56,68.0,0.48,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,5.0,756.315771,0.0,1.0
4.0,4.0,4.0,1.0,2.0,31.0,3.3,-0.36,66.0,-0.52,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,2.0,661.578933,0.0,1.0
1.0,2.0,1.0,0.0,2.0,22.0,3.3,-1.44,66.0,-1.1,1.0,7.0,1.0,94.0,1.0,5.0,-59.0,0.0,1.0,2.0,519.473676,0.0,1.0
1.0,1.0,1.0,0.0,1.0,32.0,2.6,-2.04,70.0,-2.64,0.0,2.0,0.0,95.0,1.0,5.0,-68.0,0.0,1.0,4.0,607.3684059999999,0.0,0.0
8.0,7.0,8.0,1.0,1.0,38.0,3.6,0.77,69.0,0.55,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,1.0,4.0,802.1052440000001,0.0,1.0
4.0,6.0,5.0,1.0,5.0,48.0,3.4,-0.2,60.0,0.26,1.0,7.0,1.0,94.0,1.0,4.0,-53.0,0.0,0.0,6.0,939.9999740000001,0.0,1.0
2.0,3.0,3.0,1.0,3.0,36.0,3.6,-0.81,69.0,-0.76,1.0,7.0,1.0,94.0,1.0,2.0,-62.0,0.0,0.0,3.0,770.526298,0.0,1.0
7.0,5.0,7.0,1.0,4.0,41.0,3.7,0.46,61.0,0.02,1.0,7.0,1.0,94.0,1.0,3.0,-54.0,0.0,1.0,5.0,859.4736630000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.5,3.2,2.09,68.0,2.36,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,801.5789265,0.0,1.0
2.0,1.0,3.0,1.0,3.0,35.0,3.4,-0.79,53.0,-1.35,1.0,7.0,1.0,95.0,2.0,3.0,-46.0,1.0,0.0,3.0,734.736825,0.0,1.0
8.0,9.0,8.0,1.0,1.0,44.0,3.6,0.8,47.0,1.23,1.0,7.0,1.0,94.0,1.0,4.0,-40.0,0.0,1.0,4.0,896.842082,0.0,1.0
3.0,4.0,3.0,1.0,1.0,41.0,2.9,-0.57,64.0,-0.42,1.0,7.0,1.0,95.0,1.0,4.0,-57.0,0.0,1.0,4.0,779.473663,0.0,1.0
4.0,3.0,4.0,0.0,1.0,44.0,2.7,-0.37,66.0,-0.85,1.0,7.0,1.0,94.0,1.0,2.0,-59.0,0.0,1.0,4.0,806.842082,0.0,1.0
5.0,8.0,5.0,1.0,1.0,32.0,3.8,-0.03,47.0,0.66,1.0,2.0,1.0,95.0,1.0,4.0,-45.0,0.0,0.0,4.0,727.3684059999999,0.0,1.0
3.0,4.0,4.0,1.0,4.0,45.0,3.7,-0.47,68.0,-0.34,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,5.0,922.631555,0.0,1.0
10.0,10.0,10.0,1.0,4.0,42.0,3.3,1.46,62.0,1.33,1.0,7.0,1.0,94.0,1.0,4.0,-55.0,0.0,1.0,5.0,835.263136,0.0,1.0
6.0,6.0,6.0,1.0,1.0,36.0,3.7,0.23,69.0,0.23,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,780.526298,0.0,1.0
3.0,3.0,3.0,1.0,1.0,34.0,3.6,-0.68,68.0,-0.59,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,4.0,738.9473519999999,0.0,1.0
1.0,1.0,2.0,1.0,2.0,34.0,3.0,-1.27,67.0,-1.48,0.0,7.0,1.0,95.0,1.0,3.0,-60.0,0.0,0.0,2.0,678.9473519999999,0.0,1.0
4.0,6.0,4.0,1.0,3.0,34.0,3.5,-0.34,60.0,0.11,0.0,7.0,1.0,96.0,2.0,2.0,-53.0,1.0,1.0,3.0,728.9473519999999,0.0,1.0
8.0,8.0,8.0,0.0,3.0,35.0,3.7,0.76,69.0,0.63,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,764.736825,0.0,1.0
6.0,4.0,6.0,1.0,3.0,38.5,3.0,0.2,51.0,-0.37,1.0,7.0,1.0,94.0,1.0,4.0,-44.0,0.0,1.0,3.0,749.9999805,0.0,1.0
10.0,10.0,10.0,1.0,1.0,47.0,3.7,2.23,57.0,2.09,1.0,7.0,1.0,94.0,1.0,3.0,-50.0,0.0,0.0,4.0,954.210501,0.0,1.0
2.0,1.0,2.0,1.0,3.0,38.0,3.3,-1.04,67.0,-1.5,1.0,2.0,1.0,95.0,1.0,5.0,-65.0,0.0,1.0,3.0,772.1052440000001,0.0,1.0
9.0,9.0,10.0,0.0,1.0,39.0,3.3,1.3,69.0,0.88,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,787.894717,0.0,1.0
3.0,2.0,3.0,0.0,4.0,44.0,3.2,-0.71,68.0,-1.13,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,5.0,856.842082,0.0,1.0
6.0,7.0,7.0,1.0,4.0,38.0,3.8,0.26,69.0,0.48,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,5.0,822.1052440000001,0.0,1.0
10.0,8.0,10.0,1.0,5.0,44.0,2.4,1.65,57.0,0.64,1.0,7.0,1.0,94.0,1.0,4.0,-50.0,0.0,1.0,6.0,776.842082,0.0,1.0
8.0,8.0,8.0,1.0,4.0,45.0,3.1,0.8,67.0,0.61,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,5.0,862.631555,0.0,1.0
4.0,1.0,4.0,1.0,1.0,38.0,3.3,-0.32,68.0,-1.71,0.0,7.0,0.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,772.1052440000001,0.0,0.0
9.0,10.0,9.0,1.0,4.0,43.0,3.7,1.2,68.0,1.43,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,0.0,5.0,891.052609,0.0,1.0
8.0,8.0,8.0,1.0,1.0,40.0,3.6,0.83,55.0,0.82,1.0,7.0,1.0,95.0,2.0,3.0,-48.0,1.0,0.0,4.0,833.6841900000001,0.0,1.0
8.0,9.0,8.0,1.0,1.0,43.0,3.7,0.76,68.0,0.97,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,4.0,891.052609,0.0,1.0
7.0,8.0,7.0,1.0,4.0,35.5,2.4,0.38,68.0,0.8,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,5.0,642.6315615,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,2.8,1.32,66.0,1.99,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,3.0,737.894717,0.0,1.0
5.0,6.0,5.0,1.0,3.0,30.0,3.5,-0.05,69.0,0.23,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,665.78946,0.0,1.0
3.0,1.0,3.0,1.0,1.0,44.0,3.4,-0.65,70.0,-1.52,1.0,7.0,1.0,94.0,1.0,3.0,-63.0,0.0,0.0,4.0,876.842082,0.0,1.0
1.0,1.0,1.0,0.0,3.0,34.0,2.8,-1.83,68.0,-2.41,0.0,7.0,0.0,95.0,1.0,3.0,-61.0,0.0,0.0,3.0,658.9473519999999,0.0,0.0
4.0,6.0,4.0,1.0,5.0,39.0,3.1,-0.3,69.0,0.07,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,6.0,767.894717,0.0,1.0
6.0,5.0,6.0,1.0,3.0,40.0,3.0,0.11,69.0,-0.11,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,773.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,1.0,35.0,3.4,1.97,66.0,1.4,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,4.0,734.736825,0.0,1.0
7.0,3.0,7.0,1.0,4.0,42.0,3.0,0.33,69.0,-0.78,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,805.263136,0.0,1.0
2.0,1.0,2.0,0.0,5.0,37.5,3.3,-0.91,64.0,-1.62,1.0,7.0,1.0,95.0,1.0,1.0,-57.0,0.0,0.0,6.0,764.2105075000001,0.0,1.0
10.0,10.0,10.0,1.0,4.0,48.0,3.4,2.72,69.0,1.6,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,5.0,939.9999740000001,0.0,1.0
4.0,4.0,4.0,1.0,1.0,40.0,2.4,-0.36,68.0,-0.47,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,713.6841900000001,0.0,1.0
6.0,6.0,6.0,1.0,1.0,35.0,3.6,0.17,52.0,0.28,1.0,7.0,1.0,94.0,1.0,2.0,-45.0,0.0,1.0,4.0,754.736825,0.0,1.0
10.0,10.0,10.0,1.0,4.0,42.0,3.6,1.45,65.0,1.56,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,0.0,5.0,865.2631359999999,0.0,1.0
4.0,4.0,4.0,1.0,4.0,48.0,3.2,-0.33,65.0,-0.46,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,0.0,5.0,919.9999740000001,0.0,1.0
4.0,4.0,4.0,1.0,3.0,29.0,3.7,-0.26,54.0,-0.41,1.0,2.0,1.0,95.0,1.0,2.0,-52.0,0.0,1.0,3.0,669.999987,0.0,1.0
5.0,4.0,5.0,1.0,3.0,30.0,3.2,-0.03,69.0,-0.38,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,635.78946,0.0,1.0
9.0,8.0,9.0,1.0,3.0,36.0,3.7,0.91,58.0,0.78,1.0,7.0,1.0,94.0,1.0,1.0,-51.0,0.0,1.0,3.0,780.526298,0.0,1.0
6.0,6.0,6.0,1.0,4.0,44.0,3.6,0.21,67.0,0.18,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,5.0,896.842082,0.0,1.0
7.0,6.0,7.0,1.0,3.0,36.0,3.9,0.45,68.0,0.07,0.0,7.0,1.0,95.0,1.0,3.0,-61.0,0.0,0.0,3.0,800.526298,0.0,1.0
2.0,2.0,2.0,1.0,3.0,39.0,2.6,-1.06,67.0,-0.94,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,3.0,717.894717,0.0,1.0
6.0,4.0,7.0,1.0,2.0,30.0,3.8,0.22,69.0,-0.47,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,2.0,695.78946,0.0,1.0
10.0,8.0,10.0,1.0,1.0,42.0,3.3,1.31,69.0,0.83,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,835.263136,0.0,1.0
5.0,3.0,5.0,1.0,3.0,34.0,3.1,-0.17,66.0,-0.66,0.0,2.0,0.0,95.0,1.0,4.0,-64.0,0.0,0.0,3.0,688.9473519999999,0.0,0.0
5.0,5.0,5.0,1.0,5.0,36.0,3.0,-0.03,56.0,-0.21,1.0,7.0,1.0,94.0,1.0,3.0,-49.0,0.0,1.0,6.0,710.526298,0.0,1.0
1.0,2.0,1.0,0.0,4.0,33.0,3.0,-1.3,69.0,-1.01,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,663.157879,0.0,1.0
1.0,1.0,2.0,0.0,6.0,27.0,2.8,-1.06,69.0,-1.86,0.0,7.0,1.0,95.0,1.0,3.0,-62.0,0.0,0.0,1.0,548.4210410000001,0.0,1.0
8.0,10.0,8.0,1.0,4.0,25.0,3.7,0.6,69.0,1.72,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,5.0,606.842095,0.0,1.0
3.0,4.0,4.0,1.0,3.0,32.0,3.3,-0.47,61.0,-0.37,1.0,7.0,1.0,94.0,1.0,4.0,-54.0,0.0,0.0,3.0,677.3684059999999,0.0,1.0
3.0,4.0,3.0,1.0,3.0,33.0,3.6,-0.56,70.0,-0.37,1.0,7.0,1.0,94.0,1.0,3.0,-63.0,0.0,0.0,3.0,723.157879,0.0,1.0
2.0,2.0,2.0,0.0,5.0,37.0,3.3,-1.07,63.0,-1.18,0.0,7.0,0.0,94.0,1.0,1.0,-56.0,0.0,1.0,6.0,756.315771,0.0,0.0
9.0,8.0,9.0,1.0,4.0,41.0,3.3,0.98,55.0,0.64,1.0,7.0,1.0,95.0,2.0,3.0,-48.0,1.0,1.0,5.0,819.473663,0.0,1.0
7.0,6.0,7.0,1.0,4.0,35.0,3.2,0.35,69.0,0.17,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,714.736825,0.0,1.0
4.0,3.0,4.0,1.0,3.0,29.0,2.9,-0.28,69.0,-0.7,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,1.0,3.0,589.999987,0.0,1.0
9.0,9.0,9.0,1.0,4.0,46.0,3.3,1.22,69.0,1.08,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,898.421028,0.0,1.0
8.0,9.0,8.0,1.0,1.0,42.0,3.0,0.72,63.0,1.19,1.0,7.0,1.0,94.0,1.0,4.0,-56.0,0.0,1.0,4.0,805.263136,0.0,1.0
6.0,3.0,6.0,0.0,3.0,40.0,2.5,0.15,69.0,-0.74,1.0,2.0,1.0,95.0,1.0,1.0,-67.0,0.0,0.0,3.0,723.6841900000001,0.0,1.0
6.0,5.0,6.0,1.0,1.0,32.0,3.3,0.28,62.0,0.0,1.0,7.0,1.0,94.0,1.0,2.0,-55.0,0.0,0.0,4.0,677.3684059999999,0.0,1.0
9.0,10.0,9.0,1.0,1.0,45.0,3.2,0.97,69.0,1.63,1.0,2.0,1.0,94.0,1.0,4.0,-67.0,0.0,0.0,4.0,872.631555,0.0,1.0
6.0,3.0,6.0,1.0,4.0,38.5,2.5,0.12,65.0,-0.61,1.0,7.0,1.0,95.0,2.0,3.0,-58.0,1.0,1.0,5.0,699.9999805,0.0,1.0
3.0,3.0,3.0,1.0,3.0,45.0,2.1,-0.55,49.0,-0.76,1.0,7.0,1.0,94.0,1.0,3.0,-42.0,0.0,1.0,3.0,762.6315549999999,0.0,1.0
8.0,9.0,8.0,1.0,3.0,35.0,2.8,0.64,67.0,1.24,1.0,7.0,1.0,95.0,2.0,4.0,-60.0,1.0,1.0,3.0,674.736825,0.0,1.0
7.0,8.0,7.0,1.0,5.0,42.0,3.1,0.47,67.0,0.68,1.0,7.0,1.0,94.0,1.0,5.0,-60.0,0.0,1.0,6.0,815.263136,0.0,1.0
4.0,4.0,4.0,0.0,4.0,30.0,3.1,-0.38,65.0,-0.45,0.0,7.0,0.0,95.0,2.0,4.0,-58.0,1.0,1.0,5.0,625.78946,0.0,0.0
6.0,7.0,6.0,1.0,4.0,45.0,2.9,0.22,67.0,0.41,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,5.0,842.631555,0.0,1.0
6.0,7.0,6.0,0.0,3.0,36.0,3.5,0.24,57.0,0.44,1.0,7.0,1.0,94.0,1.0,3.0,-50.0,0.0,0.0,3.0,760.526298,0.0,1.0
10.0,6.0,10.0,1.0,5.0,39.0,3.5,1.97,62.0,0.2,1.0,7.0,1.0,94.0,1.0,2.0,-55.0,0.0,0.0,6.0,807.894717,0.0,1.0
6.0,7.0,7.0,1.0,1.0,42.0,3.4,0.29,66.0,0.45,1.0,7.0,1.0,94.0,1.0,2.0,-59.0,0.0,1.0,4.0,845.2631359999999,0.0,1.0
1.0,3.0,1.0,1.0,4.0,41.0,3.7,-1.33,69.0,-0.57,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,5.0,859.4736630000001,0.0,1.0
3.0,1.0,4.0,0.0,3.0,32.0,3.0,-0.45,67.0,-1.4,0.0,7.0,1.0,95.0,1.0,4.0,-60.0,0.0,0.0,3.0,647.3684059999999,0.0,1.0
10.0,10.0,10.0,1.0,1.0,37.0,3.7,1.34,68.0,1.37,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,796.315771,0.0,1.0
10.0,9.0,10.0,1.0,4.0,48.0,3.7,1.94,69.0,0.98,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,969.9999740000001,0.0,1.0
