decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
2.0,2.0,2.0,1.0,3.0,38.0,3.1,-0.94,68.0,-1.11,1.0,4.0,-61.0,0.0,1.0,3.0,752.1052440000001,0.0,1.0
1.0,2.0,1.0,1.0,3.0,27.0,3.5,-1.31,64.0,-1.12,1.0,3.0,-57.0,0.0,0.0,3.0,618.4210410000001,0.0,1.0
8.0,9.0,8.0,1.0,3.0,32.0,2.9,0.68,66.0,1.23,1.0,3.0,-59.0,0.0,0.0,3.0,637.3684059999999,0.0,1.0
1.0,4.0,2.0,1.0,3.0,36.0,3.7,-1.28,66.0,-0.48,2.0,5.0,-64.0,1.0,1.0,3.0,780.526298,0.0,1.0
10.0,10.0,10.0,1.0,1.0,33.0,3.3,1.83,65.0,2.14,1.0,4.0,-58.0,0.0,0.0,4.0,693.157879,0.0,1.0
8.0,8.0,9.0,0.0,6.0,19.0,3.8,0.89,69.0,0.51,1.0,3.0,-62.0,0.0,0.0,1.0,522.105257,0.0,1.0
3.0,2.0,3.0,1.0,3.0,35.0,3.0,-0.61,68.0,-1.01,1.0,3.0,-61.0,0.0,1.0,3.0,694.736825,0.0,1.0
5.0,3.0,6.0,0.0,6.0,27.0,3.1,0.05,68.0,-0.68,1.0,2.0,-61.0,0.0,1.0,1.0,578.4210410000001,0.0,1.0
5.0,9.0,5.0,0.0,1.0,39.0,2.9,-0.09,69.0,1.04,1.0,4.0,-62.0,0.0,0.0,4.0,747.894717,0.0,1.0
3.0,2.0,3.0,1.0,3.0,40.0,3.2,-0.56,68.0,-1.03,1.0,3.0,-61.0,0.0,1.0,3.0,793.6841900000001,0.0,1.0
4.0,4.0,4.0,1.0,1.0,42.0,2.6,-0.23,67.0,-0.41,1.0,4.0,-60.0,0.0,1.0,4.0,765.263136,0.0,1.0
7.0,6.0,7.0,1.0,3.0,32.0,3.6,0.4,68.0,0.04,1.0,5.0,-61.0,0.0,1.0,3.0,707.3684059999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,44.0,3.7,2.05,65.0,2.44,1.0,4.0,-58.0,0.0,0.0,3.0,906.842082,0.0,1.0
7.0,8.0,7.0,1.0,1.0,35.0,3.4,0.4,63.0,0.82,1.0,3.0,-56.0,0.0,0.0,4.0,734.736825,0.0,1.0
4.0,4.0,4.0,1.0,1.0,35.0,3.7,-0.37,69.0,-0.27,1.0,3.0,-62.0,0.0,1.0,4.0,764.736825,0.0,1.0
5.0,4.0,5.0,1.0,5.0,47.0,3.7,-0.08,69.0,-0.3,1.0,3.0,-62.0,0.0,1.0,6.0,954.210501,0.0,1.0
2.0,4.0,3.0,1.0,1.0,39.0,3.3,-0.79,69.0,-0.46,1.0,2.0,-62.0,0.0,1.0,4.0,787.894717,0.0,1.0
4.0,3.0,5.0,1.0,3.0,35.5,2.5,-0.24,68.0,-0.65,1.0,4.0,-61.0,0.0,0.0,3.0,652.6315615,0.0,1.0
6.0,8.0,6.0,1.0,2.0,32.0,2.7,0.13,69.0,0.61,1.0,4.0,-62.0,0.0,0.0,2.0,617.3684059999999,0.0,1.0
4.0,3.0,5.0,1.0,3.0,38.0,3.1,-0.17,69.0,-0.65,1.0,5.0,-62.0,0.0,1.0,3.0,752.1052440000001,0.0,1.0
8.0,7.0,9.0,0.0,1.0,40.0,3.5,0.88,69.0,0.55,1.0,4.0,-62.0,0.0,1.0,4.0,823.6841900000001,0.0,1.0
1.0,1.0,1.0,0.0,3.0,34.0,2.6,-1.44,58.0,-1.92,1.0,2.0,-51.0,0.0,0.0,3.0,638.9473519999999,0.0,1.0
6.0,3.0,7.0,1.0,1.0,34.0,3.3,0.3,69.0,-0.65,1.0,4.0,-62.0,0.0,0.0,4.0,708.9473519999999,0.0,1.0
10.0,10.0,10.0,1.0,1.0,38.0,3.0,2.35,65.0,2.71,1.0,4.0,-58.0,0.0,0.0,4.0,742.1052440000001,0.0,1.0
5.0,4.0,5.0,1.0,3.0,27.5,2.6,-0.03,68.0,-0.43,1.0,5.0,-61.0,0.0,1.0,3.0,536.3157775000001,0.0,1.0
9.0,9.0,9.0,1.0,4.0,40.0,3.6,1.09,68.0,0.98,1.0,4.0,-61.0,0.0,1.0,5.0,833.6841900000001,0.0,1.0
5.0,5.0,6.0,1.0,1.0,42.0,3.3,0.09,57.0,-0.25,1.0,1.0,-50.0,0.0,0.0,4.0,835.263136,0.0,1.0
6.0,8.0,6.0,1.0,1.0,45.0,3.6,0.24,67.0,0.79,1.0,4.0,-65.0,0.0,1.0,4.0,912.631555,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,3.4,1.7,69.0,1.87,1.0,4.0,-62.0,0.0,0.0,3.0,797.894717,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,3.4,1.61,67.0,1.44,1.0,3.0,-60.0,0.0,1.0,3.0,797.894717,0.0,1.0
9.0,8.0,9.0,1.0,1.0,40.0,3.3,1.25,68.0,0.6,1.0,3.0,-66.0,0.0,1.0,4.0,803.6841900000001,0.0,1.0
6.0,3.0,6.0,0.0,4.0,41.0,3.8,0.07,70.0,-0.6,1.0,4.0,-63.0,0.0,1.0,5.0,869.4736630000001,0.0,1.0
2.0,5.0,3.0,1.0,1.0,47.0,2.5,-0.76,59.0,-0.26,2.0,2.0,-52.0,1.0,1.0,4.0,834.210501,0.0,1.0
10.0,10.0,10.0,1.0,2.0,39.0,3.7,1.42,63.0,1.43,1.0,4.0,-56.0,0.0,1.0,2.0,827.894717,0.0,1.0
6.0,6.0,7.0,1.0,3.0,29.5,3.1,0.31,64.0,0.03,1.0,4.0,-57.0,0.0,0.0,3.0,617.8947235,0.0,1.0
3.0,2.0,4.0,1.0,1.0,48.0,2.5,-0.51,66.0,-0.96,1.0,4.0,-59.0,0.0,1.0,4.0,849.9999740000001,0.0,1.0
2.0,4.0,2.0,0.0,4.0,44.0,3.5,-1.17,68.0,-0.4,1.0,4.0,-61.0,0.0,0.0,5.0,886.842082,0.0,1.0
2.0,3.0,2.0,1.0,1.0,30.0,3.4,-1.07,69.0,-0.87,1.0,4.0,-62.0,0.0,0.0,4.0,655.78946,0.0,1.0
9.0,9.0,9.0,1.0,3.0,48.0,3.8,1.2,68.0,1.27,1.0,4.0,-61.0,0.0,0.0,3.0,979.9999740000001,0.0,1.0
10.0,10.0,10.0,1.0,4.0,43.0,3.4,1.77,68.0,1.83,1.0,3.0,-61.0,0.0,1.0,5.0,861.052609,0.0,1.0
9.0,8.0,9.0,1.0,1.0,41.0,3.5,1.11,66.0,0.82,1.0,3.0,-59.0,0.0,1.0,4.0,839.4736630000001,0.0,1.0
1.0,1.0,1.0,0.0,1.0,22.0,3.3,-1.63,69.0,-1.94,2.0,4.0,-62.0,1.0,0.0,4.0,519.473676,0.0,0.0
2.0,1.0,2.0,0.0,1.0,32.0,2.7,-1.04,69.0,-1.52,1.0,3.0,-63.0,0.0,0.0,4.0,617.3684059999999,0.0,1.0
7.0,4.0,7.0,1.0,1.0,39.0,3.9,0.54,68.0,-0.49,1.0,3.0,-61.0,0.0,1.0,4.0,847.894717,0.0,1.0
3.0,1.0,3.0,0.0,2.0,27.0,3.0,-0.64,61.0,-1.33,1.0,2.0,-54.0,0.0,0.0,2.0,568.4210410000001,0.0,1.0
9.0,9.0,9.0,1.0,4.0,45.0,3.6,1.07,66.0,1.02,1.0,4.0,-59.0,0.0,0.0,5.0,912.631555,0.0,1.0
7.0,6.0,7.0,1.0,1.0,40.0,3.4,0.42,68.0,0.19,1.0,3.0,-61.0,0.0,0.0,4.0,813.6841900000001,0.0,1.0
8.0,8.0,8.0,1.0,1.0,37.0,3.4,0.83,67.0,0.65,1.0,3.0,-60.0,0.0,1.0,4.0,766.315771,0.0,1.0
8.0,7.0,8.0,1.0,4.0,37.0,3.2,0.64,53.0,0.51,1.0,4.0,-46.0,0.0,0.0,5.0,746.315771,0.0,1.0
4.0,7.0,4.0,1.0,3.0,36.0,3.2,-0.33,69.0,0.43,1.0,4.0,-62.0,0.0,0.0,3.0,730.526298,0.0,1.0
3.0,2.0,3.0,0.0,3.0,20.0,2.7,-0.54,69.0,-1.09,1.0,3.0,-62.0,0.0,0.0,3.0,427.89473,0.0,1.0
7.0,5.0,7.0,1.0,5.0,42.0,3.8,0.48,68.0,0.01,1.0,3.0,-61.0,0.0,1.0,6.0,885.2631359999999,0.0,1.0
8.0,9.0,8.0,0.0,4.0,43.0,2.6,0.64,64.0,0.89,1.0,4.0,-57.0,0.0,1.0,5.0,781.052609,0.0,1.0
5.0,7.0,6.0,1.0,3.0,32.0,3.3,-0.01,63.0,0.47,1.0,4.0,-56.0,0.0,1.0,3.0,677.3684059999999,0.0,1.0
3.0,2.0,3.0,1.0,4.0,45.0,3.9,-0.69,68.0,-1.05,1.0,3.0,-61.0,0.0,0.0,5.0,942.631555,0.0,1.0
6.0,5.0,6.0,1.0,1.0,37.0,3.7,0.25,69.0,-0.14,1.0,3.0,-62.0,0.0,1.0,4.0,796.315771,0.0,1.0
10.0,10.0,10.0,1.0,3.0,33.0,3.6,2.39,68.0,2.42,1.0,3.0,-61.0,0.0,1.0,3.0,723.157879,0.0,1.0
2.0,2.0,3.0,1.0,3.0,35.0,2.6,-0.8,67.0,-1.09,1.0,3.0,-60.0,0.0,1.0,3.0,654.736825,0.0,1.0
3.0,3.0,3.0,1.0,4.0,46.0,3.8,-0.73,68.0,-0.58,1.0,4.0,-61.0,0.0,0.0,5.0,948.421028,0.0,1.0
1.0,8.0,1.0,1.0,3.0,33.3,3.2,-1.58,62.0,0.56,1.0,4.0,-55.0,0.0,0.0,3.0,687.8947208999999,0.0,1.0
9.0,10.0,9.0,1.0,1.0,34.0,3.8,1.29,69.0,1.67,1.0,3.0,-62.0,0.0,0.0,4.0,758.9473519999999,0.0,1.0
10.0,9.0,10.0,1.0,4.0,44.0,3.9,1.47,69.0,1.17,1.0,5.0,-62.0,0.0,0.0,5.0,926.842082,0.0,1.0
6.0,8.0,7.0,1.0,1.0,40.0,3.2,0.33,70.0,0.64,1.0,5.0,-68.0,0.0,0.0,4.0,793.6841900000001,0.0,1.0
6.0,3.0,7.0,0.0,1.0,37.0,3.6,0.29,64.0,-0.63,1.0,4.0,-62.0,0.0,1.0,4.0,786.315771,0.0,1.0
7.0,8.0,7.0,1.0,1.0,38.0,3.4,0.36,68.0,0.71,1.0,4.0,-61.0,0.0,0.0,4.0,782.1052440000001,0.0,1.0
8.0,7.0,9.0,1.0,1.0,34.0,3.3,0.89,66.0,0.55,2.0,4.0,-64.0,1.0,0.0,4.0,708.9473519999999,0.0,1.0
7.0,8.0,7.0,1.0,5.0,45.0,3.9,0.52,68.0,0.62,1.0,4.0,-61.0,0.0,0.0,6.0,942.631555,0.0,1.0
1.0,2.0,1.0,1.0,5.0,37.0,3.2,-1.32,69.0,-1.09,1.0,4.0,-62.0,0.0,0.0,6.0,746.315771,0.0,1.0
1.0,2.0,2.0,1.0,4.0,27.0,2.6,-1.18,67.0,-1.17,1.0,2.0,-60.0,0.0,1.0,5.0,528.4210410000001,0.0,1.0
3.0,1.0,3.0,0.0,4.0,39.0,3.0,-0.56,66.0,-1.57,1.0,2.0,-59.0,0.0,1.0,5.0,757.894717,0.0,1.0
10.0,9.0,10.0,1.0,2.0,34.0,3.4,1.3,58.0,1.08,1.0,4.0,-52.0,0.0,1.0,2.0,718.9473519999999,0.0,1.0
4.0,3.0,5.0,1.0,3.0,33.0,3.5,-0.24,59.0,-0.68,1.0,3.0,-52.0,0.0,1.0,3.0,713.157879,0.0,1.0
3.0,4.0,4.0,1.0,2.0,32.0,3.1,-0.49,68.0,-0.36,1.0,4.0,-61.0,0.0,1.0,2.0,657.3684059999999,0.0,1.0
4.0,7.0,5.0,1.0,4.0,39.0,3.7,-0.22,69.0,0.34,1.0,2.0,-67.0,0.0,1.0,5.0,827.894717,0.0,1.0
5.0,3.0,6.0,0.0,1.0,31.0,2.2,0.05,64.0,-0.76,1.0,2.0,-62.0,0.0,1.0,4.0,551.578933,0.0,1.0
3.0,5.0,3.0,1.0,4.0,48.0,3.7,-0.75,70.0,-0.13,1.0,4.0,-63.0,0.0,1.0,5.0,969.9999740000001,0.0,1.0
10.0,10.0,10.0,1.0,6.0,34.0,3.9,2.32,55.0,2.23,1.0,4.0,-48.0,0.0,0.0,1.0,768.9473519999999,0.0,1.0
1.0,3.0,1.0,1.0,3.0,35.0,3.0,-1.59,69.0,-0.86,1.0,4.0,-62.0,0.0,0.0,3.0,694.736825,0.0,1.0
3.0,2.0,3.0,0.0,1.0,38.0,3.4,-0.66,66.0,-0.88,2.0,4.0,-59.0,1.0,1.0,4.0,782.1052440000001,0.0,1.0
6.0,4.0,6.0,1.0,3.0,37.0,3.4,0.12,70.0,-0.4,1.0,4.0,-63.0,0.0,0.0,3.0,766.315771,0.0,1.0
9.0,8.0,10.0,1.0,1.0,34.0,3.3,1.31,60.0,0.76,1.0,4.0,-53.0,0.0,0.0,4.0,708.9473519999999,0.0,1.0
8.0,6.0,8.0,1.0,1.0,48.0,3.2,0.72,64.0,0.12,1.0,4.0,-57.0,0.0,0.0,4.0,919.9999740000001,0.0,1.0
4.0,5.0,4.0,1.0,4.0,40.0,3.6,-0.37,69.0,-0.16,1.0,4.0,-62.0,0.0,0.0,5.0,833.6841900000001,0.0,1.0
9.0,7.0,9.0,1.0,1.0,38.0,3.3,1.05,67.0,0.55,1.0,3.0,-60.0,0.0,0.0,4.0,772.1052440000001,0.0,1.0
1.0,3.0,2.0,1.0,2.0,34.5,2.6,-1.13,68.0,-0.78,1.0,4.0,-66.0,0.0,1.0,2.0,646.8420884999999,0.0,1.0
5.0,3.0,6.0,1.0,3.0,29.5,3.0,0.01,68.0,-0.81,1.0,3.0,-61.0,0.0,1.0,3.0,607.8947235,0.0,1.0
9.0,9.0,9.0,1.0,2.0,32.0,3.2,0.9,69.0,1.08,1.0,3.0,-62.0,0.0,1.0,2.0,667.3684059999999,0.0,1.0
1.0,2.0,2.0,0.0,4.0,28.0,3.1,-1.24,65.0,-0.97,1.0,3.0,-58.0,0.0,0.0,5.0,594.210514,0.0,1.0
2.0,2.0,2.0,1.0,1.0,44.0,2.7,-0.89,68.0,-0.97,1.0,4.0,-61.0,0.0,0.0,4.0,806.842082,0.0,1.0
3.0,5.0,3.0,1.0,3.0,38.0,3.2,-0.59,69.0,-0.14,1.0,3.0,-67.0,0.0,1.0,3.0,762.1052440000001,0.0,1.0
7.0,7.0,7.0,1.0,4.0,36.0,3.1,0.37,68.0,0.37,1.0,4.0,-61.0,0.0,1.0,5.0,720.526298,0.0,1.0
3.0,5.0,3.0,1.0,4.0,33.0,3.0,-0.73,57.0,-0.12,1.0,4.0,-50.0,0.0,0.0,5.0,663.157879,0.0,0.0
1.0,2.0,2.0,1.0,3.0,43.0,3.7,-1.26,69.0,-1.16,1.0,5.0,-62.0,0.0,0.0,3.0,891.052609,0.0,0.0
8.0,8.0,8.0,1.0,2.0,31.0,2.9,0.59,66.0,0.73,1.0,5.0,-59.0,0.0,0.0,2.0,621.578933,0.0,1.0
2.0,1.0,2.0,1.0,5.0,44.0,3.2,-1.08,63.0,-1.33,1.0,5.0,-56.0,0.0,1.0,6.0,856.842082,0.0,1.0
1.0,1.0,1.0,1.0,3.0,38.0,2.7,-1.33,69.0,-2.04,1.0,4.0,-62.0,0.0,1.0,3.0,712.1052440000001,0.0,1.0
4.0,3.0,4.0,1.0,4.0,37.0,2.7,-0.29,59.0,-0.62,2.0,2.0,-52.0,1.0,1.0,5.0,696.315771,0.0,1.0
10.0,10.0,10.0,1.0,6.0,37.0,3.3,1.72,64.0,1.46,1.0,3.0,-62.0,0.0,0.0,1.0,756.315771,0.0,1.0
3.0,5.0,4.0,1.0,3.0,37.0,3.2,-0.42,68.0,-0.23,1.0,4.0,-61.0,0.0,0.0,3.0,746.315771,0.0,1.0
3.0,8.0,4.0,1.0,3.0,38.0,3.4,-0.43,57.0,0.65,1.0,2.0,-50.0,0.0,1.0,3.0,782.1052440000001,0.0,1.0
5.0,5.0,5.0,1.0,3.0,29.0,3.3,-0.12,68.0,-0.22,1.0,4.0,-61.0,0.0,0.0,3.0,629.999987,0.0,1.0
2.0,2.0,3.0,1.0,4.0,37.0,2.9,-0.81,64.0,-0.85,1.0,3.0,-57.0,0.0,1.0,5.0,716.315771,0.0,1.0
8.0,7.0,9.0,1.0,1.0,37.0,3.1,0.88,68.0,0.54,1.0,4.0,-61.0,0.0,1.0,4.0,736.315771,0.0,1.0
8.0,6.0,8.0,1.0,1.0,42.0,3.2,0.63,69.0,0.01,1.0,4.0,-62.0,0.0,0.0,4.0,825.263136,0.0,1.0
10.0,10.0,10.0,1.0,5.0,48.0,3.4,1.46,68.0,1.42,1.0,4.0,-61.0,0.0,1.0,6.0,939.9999740000001,0.0,1.0
6.0,2.0,6.0,0.0,4.0,38.0,3.0,0.08,69.0,-1.14,1.0,4.0,-62.0,0.0,0.0,5.0,742.1052440000001,0.0,1.0
3.0,6.0,3.0,1.0,4.0,35.0,3.0,-0.55,67.0,0.03,1.0,1.0,-60.0,0.0,0.0,5.0,694.736825,0.0,1.0
10.0,10.0,10.0,1.0,1.0,36.0,3.7,1.66,69.0,1.8,1.0,4.0,-62.0,0.0,0.0,4.0,780.526298,0.0,1.0
10.0,10.0,10.0,1.0,6.0,40.0,3.4,1.86,65.0,1.87,1.0,4.0,-58.0,0.0,0.0,1.0,813.6841900000001,0.0,1.0
7.0,7.0,7.0,1.0,1.0,36.0,3.5,0.39,67.0,0.44,1.0,2.0,-60.0,0.0,1.0,4.0,760.526298,0.0,1.0
2.0,2.0,2.0,1.0,1.0,35.0,3.1,-1.05,69.0,-0.95,1.0,4.0,-67.0,0.0,0.0,4.0,704.736825,0.0,1.0
6.0,4.0,6.0,1.0,1.0,35.0,3.4,0.28,68.0,-0.48,1.0,3.0,-61.0,0.0,0.0,4.0,734.736825,0.0,1.0
9.0,9.0,9.0,1.0,4.0,42.0,3.0,1.01,66.0,1.23,1.0,4.0,-59.0,0.0,1.0,5.0,805.263136,0.0,1.0
8.0,9.0,8.0,1.0,5.0,45.0,3.6,0.71,67.0,0.85,1.0,4.0,-65.0,0.0,0.0,6.0,912.631555,0.0,1.0
4.0,4.0,5.0,1.0,3.0,42.0,2.9,-0.24,67.0,-0.49,1.0,4.0,-60.0,0.0,1.0,3.0,795.263136,0.0,1.0
6.0,5.0,6.0,1.0,1.0,39.0,3.5,0.21,70.0,-0.04,1.0,3.0,-63.0,0.0,0.0,4.0,807.894717,0.0,1.0
4.0,5.0,4.0,1.0,1.0,37.5,2.7,-0.42,62.0,-0.23,1.0,2.0,-55.0,0.0,1.0,4.0,704.2105075000001,0.0,1.0
9.0,7.0,9.0,1.0,3.0,42.0,3.3,0.89,68.0,0.49,1.0,5.0,-66.0,0.0,1.0,3.0,835.263136,0.0,1.0
4.0,9.0,4.0,1.0,4.0,41.0,3.8,-0.25,70.0,1.24,1.0,4.0,-63.0,0.0,0.0,5.0,869.4736630000001,0.0,1.0
8.0,9.0,8.0,1.0,1.0,45.0,3.6,0.76,65.0,0.89,1.0,3.0,-58.0,0.0,1.0,4.0,912.631555,0.0,1.0
4.0,5.0,4.0,1.0,4.0,34.0,3.1,-0.33,59.0,-0.14,1.0,4.0,-52.0,0.0,0.0,5.0,688.9473519999999,0.0,1.0
3.0,3.0,3.0,0.0,5.0,35.0,3.2,-0.66,66.0,-0.75,1.0,2.0,-59.0,0.0,0.0,6.0,714.736825,0.0,1.0
3.0,5.0,3.0,1.0,3.0,38.0,3.4,-0.61,67.0,-0.04,1.0,4.0,-60.0,0.0,1.0,3.0,782.1052440000001,0.0,1.0
7.0,7.0,7.0,1.0,1.0,36.0,3.8,0.4,50.0,0.5,1.0,2.0,-43.0,0.0,0.0,4.0,790.526298,0.0,1.0
5.0,7.0,5.0,1.0,2.0,39.0,3.4,-0.11,68.0,0.41,1.0,4.0,-61.0,0.0,1.0,2.0,797.894717,0.0,1.0
6.0,6.0,6.0,1.0,4.0,42.0,3.8,0.16,68.0,0.23,1.0,4.0,-61.0,0.0,0.0,5.0,885.2631359999999,0.0,1.0
5.0,5.0,6.0,1.0,3.0,42.0,3.4,0.0,64.0,-0.27,1.0,3.0,-57.0,0.0,0.0,3.0,845.2631359999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.3,1.7,66.0,2.21,1.0,4.0,-59.0,0.0,1.0,3.0,803.6841900000001,0.0,1.0
3.0,4.0,3.0,1.0,3.0,39.0,3.5,-0.62,69.0,-0.49,1.0,5.0,-67.0,0.0,0.0,3.0,807.894717,0.0,1.0
1.0,1.0,1.0,1.0,1.0,31.0,3.8,-1.9,69.0,-2.2,1.0,3.0,-62.0,0.0,1.0,4.0,711.578933,0.0,1.0
9.0,9.0,9.0,0.0,6.0,34.0,3.2,0.97,66.0,1.13,1.0,2.0,-64.0,0.0,0.0,1.0,698.9473519999999,0.0,1.0
9.0,7.0,9.0,1.0,3.0,34.0,3.2,1.17,69.0,0.53,1.0,3.0,-62.0,0.0,1.0,3.0,698.9473519999999,0.0,1.0
9.0,10.0,9.0,1.0,1.0,36.0,3.0,0.96,69.0,1.55,1.0,4.0,-62.0,0.0,1.0,4.0,710.526298,0.0,1.0
4.0,3.0,4.0,1.0,3.0,37.0,3.3,-0.4,68.0,-0.71,1.0,3.0,-66.0,0.0,1.0,3.0,756.315771,0.0,1.0
8.0,9.0,9.0,1.0,3.0,32.5,2.7,0.87,68.0,0.99,1.0,3.0,-61.0,0.0,1.0,3.0,625.2631425,0.0,1.0
7.0,7.0,7.0,1.0,2.0,28.0,2.6,0.42,56.0,0.42,1.0,3.0,-54.0,0.0,1.0,2.0,544.210514,0.0,1.0
3.0,3.0,3.0,1.0,2.0,30.0,3.1,-0.61,69.0,-0.91,1.0,4.0,-62.0,0.0,1.0,2.0,625.78946,0.0,1.0
4.0,4.0,4.0,1.0,1.0,39.0,3.1,-0.31,56.0,-0.31,1.0,4.0,-54.0,0.0,1.0,4.0,767.894717,0.0,1.0
3.0,4.0,3.0,0.0,4.0,39.0,3.4,-0.65,69.0,-0.44,1.0,4.0,-62.0,0.0,0.0,5.0,797.894717,0.0,1.0
10.0,10.0,10.0,1.0,4.0,44.0,3.4,1.33,69.0,1.34,1.0,5.0,-62.0,0.0,1.0,5.0,876.842082,0.0,1.0
1.0,2.0,1.0,1.0,3.0,40.0,3.4,-1.53,63.0,-1.27,1.0,3.0,-61.0,0.0,1.0,3.0,813.6841900000001,0.0,1.0
8.0,9.0,8.0,1.0,3.0,37.0,3.6,0.79,68.0,1.09,1.0,4.0,-61.0,0.0,1.0,3.0,786.315771,0.0,1.0
5.0,5.0,5.0,1.0,1.0,35.0,3.3,-0.09,68.0,-0.01,1.0,4.0,-61.0,0.0,1.0,4.0,724.736825,0.0,1.0
9.0,9.0,9.0,1.0,1.0,40.0,3.9,1.03,69.0,1.09,1.0,3.0,-62.0,0.0,0.0,4.0,863.6841900000001,0.0,1.0
5.0,5.0,5.0,1.0,3.0,41.0,3.4,-0.11,70.0,-0.08,1.0,4.0,-63.0,0.0,1.0,3.0,829.473663,0.0,1.0
6.0,7.0,6.0,1.0,5.0,45.0,3.3,0.29,68.0,0.41,1.0,4.0,-61.0,0.0,1.0,6.0,882.631555,0.0,1.0
10.0,10.0,10.0,1.0,4.0,41.0,3.2,1.46,67.0,1.76,1.0,4.0,-60.0,0.0,1.0,5.0,809.473663,0.0,1.0
9.0,9.0,9.0,1.0,3.0,34.0,3.3,1.18,68.0,1.3,1.0,2.0,-61.0,0.0,0.0,3.0,708.9473519999999,0.0,1.0
2.0,1.0,2.0,1.0,1.0,40.0,2.9,-0.89,69.0,-1.42,1.0,3.0,-62.0,0.0,0.0,4.0,763.6841900000001,0.0,1.0
4.0,4.0,4.0,1.0,3.0,28.5,3.2,-0.34,68.0,-0.48,1.0,4.0,-61.0,0.0,0.0,3.0,612.1052505,0.0,1.0
5.0,4.0,6.0,1.0,1.0,41.0,3.0,0.05,66.0,-0.34,1.0,4.0,-59.0,0.0,1.0,4.0,789.473663,0.0,1.0
6.0,5.0,6.0,1.0,1.0,37.0,2.7,0.21,59.0,-0.12,1.0,3.0,-52.0,0.0,0.0,4.0,696.315771,0.0,1.0
1.0,1.0,1.0,0.0,3.0,33.0,3.1,-1.92,69.0,-1.5,1.0,3.0,-62.0,0.0,1.0,3.0,673.157879,0.0,0.0
3.0,3.0,3.0,0.0,4.0,40.5,2.9,-0.68,66.0,-0.6,1.0,4.0,-59.0,0.0,1.0,5.0,771.5789265,0.0,1.0
3.0,5.0,4.0,1.0,3.0,39.0,3.6,-0.49,69.0,-0.17,1.0,5.0,-62.0,0.0,1.0,3.0,817.894717,0.0,1.0
3.0,2.0,3.0,1.0,3.0,34.0,3.0,-0.57,69.0,-0.96,1.0,3.0,-62.0,0.0,1.0,3.0,678.9473519999999,0.0,1.0
9.0,9.0,9.0,1.0,2.0,34.0,2.6,0.9,61.0,1.2,1.0,2.0,-54.0,0.0,1.0,2.0,638.9473519999999,0.0,1.0
6.0,5.0,7.0,1.0,1.0,32.0,3.2,0.32,67.0,-0.09,1.0,3.0,-60.0,0.0,0.0,4.0,667.3684059999999,0.0,1.0
6.0,6.0,6.0,1.0,3.0,35.0,3.3,0.12,69.0,0.22,1.0,4.0,-62.0,0.0,1.0,3.0,724.736825,0.0,1.0
6.0,6.0,6.0,1.0,1.0,41.0,3.3,0.21,68.0,0.24,1.0,4.0,-61.0,0.0,1.0,4.0,819.473663,0.0,1.0
7.0,7.0,7.0,1.0,1.0,42.0,3.4,0.52,69.0,0.5,1.0,4.0,-62.0,0.0,1.0,4.0,845.2631359999999,0.0,1.0
7.0,7.0,7.0,1.0,4.0,44.0,3.4,0.43,67.0,0.27,1.0,3.0,-60.0,0.0,1.0,5.0,876.842082,0.0,1.0
1.0,2.0,1.0,1.0,3.0,27.0,3.5,-1.4,67.0,-1.06,1.0,4.0,-60.0,0.0,0.0,3.0,618.4210410000001,0.0,1.0
5.0,1.0,5.0,1.0,3.0,35.0,2.9,-0.13,66.0,-1.58,1.0,5.0,-59.0,0.0,1.0,3.0,684.736825,0.0,1.0
10.0,10.0,10.0,1.0,5.0,46.0,3.5,2.05,67.0,1.74,1.0,4.0,-60.0,0.0,1.0,6.0,918.421028,0.0,1.0
5.0,6.0,5.0,1.0,2.0,27.0,3.7,-0.1,63.0,0.01,1.0,3.0,-56.0,0.0,0.0,2.0,638.4210410000001,0.0,1.0
8.0,9.0,9.0,1.0,4.0,46.0,3.9,0.86,59.0,1.16,1.0,3.0,-52.0,0.0,0.0,5.0,958.421028,0.0,1.0
10.0,10.0,10.0,1.0,5.0,47.0,3.8,1.6,69.0,1.53,1.0,4.0,-62.0,0.0,1.0,6.0,964.210501,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,3.7,1.34,51.0,2.12,1.0,3.0,-49.0,0.0,1.0,3.0,812.1052440000001,0.0,1.0
7.0,8.0,7.0,1.0,3.0,34.0,3.7,0.37,67.0,0.66,1.0,4.0,-60.0,0.0,1.0,3.0,748.9473519999999,0.0,1.0
1.0,1.0,1.0,1.0,1.0,37.0,3.9,-1.66,64.0,-1.5,1.0,3.0,-57.0,0.0,1.0,4.0,816.315771,0.0,1.0
8.0,9.0,8.0,1.0,2.0,31.0,3.5,0.75,67.0,1.08,1.0,4.0,-60.0,0.0,0.0,2.0,681.578933,0.0,1.0
2.0,2.0,2.0,0.0,1.0,31.5,3.6,-1.0,66.0,-1.17,1.0,4.0,-59.0,0.0,0.0,4.0,699.4736695,0.0,1.0
